source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,307.0,1,0.9975,314
main_model,264.20001220703125,0,0.0716,272
main_model,283.6000061035156,1,0.9398,294
main_model,333.5,1,0.9999,341
main_model,239.10000610351562,0,0.0005,254
main_model,283.6000061035156,1,0.9398,294
main_model,422.1000061035156,1,1.0,522
main_model,258.1000061035156,0,0.0346,263
main_model,273.1000061035156,0,0.4892,278
main_model,209.5,0,0.0,204
main_model,205.5,0,0.0,194
main_model,213.5,0,0.0,214
main_model,210.89999389648438,0,0.0,205
main_model,231.0,0,0.0001,249
main_model,222.3000030517578,0,0.0001,234
main_model,214.8000030517578,0,0.0001,233
main_model,193.6999969482422,0,0.0,192
main_model,221.60000610351562,0,0.0002,238
main_model,199.5,0,0.0,214
main_model,211.89999389648438,0,0.0,227
main_model,234.0,0,0.0013,251
main_model,262.70001220703125,0,0.0833,267
main_model,243.6999969482422,0,0.0054,261
main_model,312.3999938964844,1,0.9988,324
main_model,210.8000030517578,0,0.0,222
main_model,227.3000030517578,0,0.0004,246
main_model,218.0,0,0.0,232
main_model,259.0,0,0.0574,269
main_model,294.3999938964844,1,0.9887,298
main_model,344.6000061035156,1,1.0,337
main_model,329.70001220703125,1,0.9999,328
main_model,197.5,0,0.0,209
main_model,210.39999389648438,0,0.0,227
main_model,242.3000030517578,0,0.0015,250
main_model,259.79998779296875,0,0.0357,263
main_model,238.10000610351562,0,0.0025,259
main_model,252.3000030517578,0,0.0208,272
main_model,294.1000061035156,1,0.9884,302
main_model,216.6999969482422,0,0.0,232
main_model,241.1999969482422,0,0.0012,250
main_model,259.3999938964844,0,0.0297,265
main_model,210.60000610351562,0,0.0,220
main_model,228.5,0,0.0002,235
main_model,238.89999389648438,0,0.0014,246
main_model,269.6000061035156,0,0.2948,277
main_model,276.70001220703125,1,0.7185,279
main_model,291.20001220703125,1,0.9814,297
main_model,354.5,1,1.0,355
main_model,341.3999938964844,1,1.0,349
main_model,240.60000610351562,0,0.0025,253
main_model,236.3000030517578,0,0.0013,251
main_model,269.5,0,0.3109,270
main_model,272.0,0,0.3796,274
main_model,255.3000030517578,0,0.0311,267
main_model,273.5,1,0.558,283
main_model,278.20001220703125,1,0.7801,286
main_model,281.20001220703125,1,0.8563,326
main_model,321.20001220703125,1,0.9996,331
main_model,290.79998779296875,1,0.9796,299
main_model,280.70001220703125,1,0.8745,286
main_model,327.8999938964844,1,0.9998,331
main_model,313.29998779296875,1,0.9988,318
main_model,367.70001220703125,1,1.0,381
main_model,357.0,1,1.0,368
main_model,190.10000610351562,0,0.0,172
main_model,190.10000610351562,0,0.0,172
main_model,182.10000610351562,0,0.0,172
main_model,190.89999389648438,0,0.0,172
main_model,194.1999969482422,0,0.0,175
main_model,190.10000610351562,0,0.0,178
main_model,201.39999389648438,0,0.0,196
main_model,211.0,0,0.0001,199
main_model,209.60000610351562,0,0.0,207
main_model,213.5,0,0.0001,199
main_model,211.3000030517578,0,0.0,228
main_model,215.0,0,0.0001,225
main_model,234.5,0,0.0014,254
E85_submodel,247.5,0,0.1798,245
main_model,188.0,0,0.0,174
main_model,200.6999969482422,0,0.0,214
main_model,177.60000610351562,0,0.0,121
main_model,258.6000061035156,0,0.0349,261
main_model,309.1000061035156,1,0.9981,316
main_model,319.79998779296875,1,0.9995,326
main_model,321.20001220703125,1,0.9996,329
E85_submodel,275.8999938964844,1,0.7085,306
main_model,291.6000061035156,1,0.9836,290
main_model,271.70001220703125,0,0.3288,275
main_model,319.5,1,0.9995,329
main_model,334.3999938964844,1,0.9999,347
main_model,321.5,1,0.9996,329
main_model,328.3999938964844,1,0.9998,339
E85_submodel,279.8999938964844,1,0.7464,322
main_model,337.3999938964844,1,1.0,350
main_model,307.1000061035156,1,0.9977,306
main_model,319.6000061035156,1,0.9995,320
main_model,325.20001220703125,1,0.9998,321
main_model,311.70001220703125,1,0.9987,317
main_model,318.3999938964844,1,0.9994,325
main_model,180.8000030517578,0,0.0,167
main_model,190.10000610351562,0,0.0,170
main_model,308.70001220703125,1,0.998,314
main_model,308.70001220703125,1,0.998,314
E85_submodel,278.0,1,0.7499,298
main_model,326.79998779296875,1,0.9998,336
main_model,326.79998779296875,1,0.9998,336
E85_submodel,284.6000061035156,1,0.7905,317
main_model,343.20001220703125,1,1.0,340
main_model,308.70001220703125,1,0.998,314
main_model,308.70001220703125,1,0.998,314
E85_submodel,278.0,1,0.7499,298
main_model,314.8999938964844,1,0.9991,321
main_model,314.8999938964844,1,0.9991,321
E85_submodel,280.8999938964844,1,0.7693,305
main_model,325.0,1,0.9998,325
main_model,257.8999938964844,0,0.032,261
main_model,272.8999938964844,0,0.457,277
main_model,207.60000610351562,0,0.0,196
main_model,196.0,0,0.0,194
main_model,214.8000030517578,0,0.0,214
main_model,221.10000610351562,0,0.0001,242
main_model,221.10000610351562,0,0.0001,242
E85_submodel,246.5,0,0.1724,234
main_model,298.20001220703125,1,0.9933,289
main_model,243.1999969482422,0,0.0051,258
main_model,243.1999969482422,0,0.0051,258
E85_submodel,250.10000610351562,0,0.212,248
main_model,242.6999969482422,0,0.0039,259
main_model,236.10000610351562,0,0.0013,249
main_model,224.6999969482422,0,0.0002,242
main_model,304.1000061035156,1,0.9967,307
main_model,326.70001220703125,1,0.9998,325
main_model,297.20001220703125,1,0.9923,289
main_model,313.6000061035156,1,0.999,304
main_model,245.1999969482422,0,0.0064,258
main_model,348.70001220703125,1,1.0,339
main_model,347.5,1,1.0,352
main_model,348.70001220703125,1,1.0,339
main_model,252.1999969482422,0,0.0214,271
main_model,252.1999969482422,0,0.0214,271
E85_submodel,252.10000610351562,0,0.267,268
main_model,222.89999389648438,0,0.0002,242
main_model,222.89999389648438,0,0.0002,242
E85_submodel,247.8000030517578,0,0.1881,234
main_model,297.3999938964844,1,0.9925,302
main_model,298.6000061035156,1,0.9936,289
main_model,315.1000061035156,1,0.9992,304
main_model,244.6999969482422,0,0.0065,258
main_model,244.6999969482422,0,0.0065,258
E85_submodel,250.8000030517578,0,0.2314,248
main_model,308.70001220703125,1,0.9982,312
main_model,350.0,1,1.0,339
main_model,261.1000061035156,0,0.0307,265
main_model,331.8999938964844,1,0.9999,331
main_model,362.1000061035156,1,1.0,363
main_model,267.8999938964844,0,0.1844,276
E85_submodel,256.8999938964844,0,0.3754,274
main_model,243.60000610351562,0,0.0038,261
main_model,279.0,1,0.8018,284
E85_submodel,258.29998779296875,1,0.5307,274
main_model,283.3999938964844,1,0.9288,292
main_model,185.0,0,0.0,187
main_model,191.1999969482422,0,0.0,185
main_model,212.0,0,0.0,203
main_model,210.6999969482422,0,0.0001,186
main_model,215.3000030517578,0,0.0,221
main_model,208.5,0,0.0,213
main_model,201.60000610351562,0,0.0,196
main_model,209.89999389648438,0,0.0,218
main_model,208.89999389648438,0,0.0,224
main_model,216.5,0,0.0,233
main_model,258.70001220703125,0,0.0331,259
main_model,209.6999969482422,0,0.0,214
main_model,218.39999389648438,0,0.0,226
E85_submodel,246.89999389648438,0,0.2085,218
main_model,220.6999969482422,0,0.0001,232
main_model,223.5,0,0.0001,239
main_model,280.8999938964844,1,0.8818,293
main_model,294.6000061035156,1,0.9883,307
main_model,251.39999389648438,0,0.0174,267
main_model,300.8999938964844,1,0.9947,311
main_model,289.70001220703125,1,0.9772,299
E85_submodel,264.0,1,0.5608,288
main_model,246.6999969482422,0,0.0042,249
main_model,256.79998779296875,0,0.0287,260
main_model,256.79998779296875,0,0.0287,260
main_model,255.6999969482422,0,0.0357,256
main_model,259.3999938964844,0,0.0644,260
main_model,254.3000030517578,0,0.0137,256
E85_submodel,254.5,0,0.3331,247
main_model,261.79998779296875,0,0.0541,263
E85_submodel,254.5,0,0.3331,247
main_model,274.6000061035156,1,0.5676,281
main_model,281.70001220703125,1,0.9008,291
main_model,287.29998779296875,1,0.9706,298
main_model,286.1000061035156,1,0.9628,287
E85_submodel,283.6000061035156,1,0.7605,290
main_model,307.1000061035156,1,0.9977,308
E85_submodel,284.0,1,0.7621,290
main_model,325.1000061035156,1,0.9998,326
E85_submodel,284.0,1,0.762,291
main_model,263.5,0,0.0932,268
main_model,270.6000061035156,0,0.2664,277
main_model,270.6000061035156,0,0.2664,277
main_model,273.70001220703125,1,0.5329,287
main_model,273.70001220703125,1,0.5329,287
main_model,261.5,0,0.0963,266
main_model,270.20001220703125,0,0.2381,273
E85_submodel,258.3999938964844,0,0.3877,263
main_model,280.79998779296875,1,0.8756,291
E85_submodel,258.29998779296875,0,0.3873,263
main_model,283.0,1,0.9253,295
main_model,291.0,1,0.9818,303
main_model,296.6000061035156,1,0.9912,308
main_model,285.8999938964844,1,0.9622,296
main_model,312.29998779296875,1,0.9988,312
E85_submodel,285.5,1,0.7831,300
main_model,325.6000061035156,1,0.9998,326
E85_submodel,285.5,1,0.7831,300
main_model,342.5,1,1.0,347
E85_submodel,292.1000061035156,1,0.8272,323
main_model,324.1000061035156,1,0.9997,336
main_model,288.5,1,0.9727,298
main_model,293.1000061035156,1,0.9858,303
main_model,308.8999938964844,1,0.9981,322
main_model,188.1999969482422,0,0.0,178
main_model,197.89999389648438,0,0.0,184
main_model,206.60000610351562,0,0.0,196
main_model,203.89999389648438,0,0.0,204
main_model,177.5,0,0.0,131
main_model,366.6000061035156,1,1.0,402
main_model,206.89999389648438,0,0.0,221
main_model,228.1999969482422,0,0.0001,242
main_model,217.1999969482422,0,0.0,227
main_model,232.3000030517578,0,0.0004,244
main_model,282.3999938964844,1,0.9116,289
main_model,297.8999938964844,1,0.992,311
main_model,297.8999938964844,1,0.992,311
main_model,230.10000610351562,0,0.0002,243
main_model,229.10000610351562,0,0.0003,241
main_model,298.0,1,0.9922,302
main_model,242.5,0,0.0015,256
main_model,329.5,1,0.9999,341
main_model,329.5,1,0.9999,346
main_model,338.3999938964844,1,1.0,355
main_model,255.1999969482422,0,0.0339,270
E85_submodel,251.89999389648438,0,0.2761,254
main_model,281.70001220703125,1,0.9061,294
main_model,281.0,1,0.8894,291
E85_submodel,254.0,0,0.3143,267
main_model,218.3000030517578,0,0.0,219
main_model,218.3000030517578,0,0.0,219
E85_submodel,231.8000030517578,0,0.1291,209
main_model,240.8000030517578,0,0.0016,247
main_model,212.8000030517578,0,0.0,214
main_model,212.8000030517578,0,0.0,214
E85_submodel,231.89999389648438,0,0.1221,208
main_model,242.89999389648438,0,0.0023,251
main_model,244.1999969482422,0,0.0059,255
main_model,232.6999969482422,0,0.0003,241
main_model,273.5,0,0.4979,274
main_model,278.29998779296875,1,0.7973,282
main_model,277.79998779296875,1,0.7793,276
main_model,314.8999938964844,1,0.9992,312
main_model,277.70001220703125,1,0.7735,279
main_model,307.70001220703125,1,0.998,306
main_model,227.5,0,0.0001,237
main_model,263.5,0,0.0556,268
main_model,231.6999969482422,0,0.0002,248
main_model,270.5,0,0.2888,275
main_model,242.89999389648438,0,0.0026,253
main_model,240.10000610351562,0,0.0017,251
main_model,271.70001220703125,0,0.4038,270
main_model,273.20001220703125,0,0.4154,274
main_model,255.10000610351562,0,0.0271,267
main_model,274.8999938964844,1,0.6277,283
main_model,280.0,1,0.8402,286
main_model,259.20001220703125,0,0.0266,261
main_model,309.6000061035156,1,0.9983,317
main_model,319.79998779296875,1,0.9995,326
main_model,320.8999938964844,1,0.9996,329
E85_submodel,291.20001220703125,1,0.8022,306
main_model,295.6000061035156,1,0.9904,294
main_model,271.1000061035156,0,0.2843,277
main_model,320.3999938964844,1,0.9996,329
main_model,321.20001220703125,1,0.9996,330
main_model,327.8999938964844,1,0.9998,339
E85_submodel,294.3999938964844,1,0.8248,323
main_model,315.6000061035156,1,0.9992,316
main_model,319.70001220703125,1,0.9995,320
main_model,330.5,1,0.9999,326
main_model,337.0,1,1.0,332
main_model,311.5,1,0.9987,317
main_model,318.20001220703125,1,0.9994,325
main_model,204.39999389648438,0,0.0,201
main_model,212.10000610351562,0,0.0001,199
main_model,210.3000030517578,0,0.0,210
main_model,214.3000030517578,0,0.0001,199
main_model,222.39999389648438,0,0.0,239
main_model,308.3999938964844,1,0.998,314
main_model,308.3999938964844,1,0.998,314
E85_submodel,286.70001220703125,1,0.7576,298
main_model,313.8999938964844,1,0.999,321
main_model,313.8999938964844,1,0.999,321
E85_submodel,291.0,1,0.7843,305
main_model,326.0,1,0.9998,325
main_model,308.3999938964844,1,0.998,314
main_model,308.3999938964844,1,0.998,314
E85_submodel,286.70001220703125,1,0.7576,298
main_model,325.79998779296875,1,0.9998,336
main_model,325.79998779296875,1,0.9998,336
E85_submodel,297.1000061035156,1,0.8149,317
main_model,342.6000061035156,1,1.0,340
main_model,186.6999969482422,0,0.0,168
main_model,201.5,0,0.0,177
main_model,203.89999389648438,0,0.0,185
main_model,206.5,0,0.0,214
main_model,201.8000030517578,0,0.0,211
main_model,171.5,0,0.0,117
main_model,195.3000030517578,0,0.0,167
main_model,181.0,0,0.0,164
main_model,192.0,0,0.0,176
main_model,195.89999389648438,0,0.0,189
main_model,194.89999389648438,0,0.0,173
main_model,182.0,0,0.0,162
main_model,197.60000610351562,0,0.0,170
main_model,195.1999969482422,0,0.0,167
main_model,196.0,0,0.0,170
main_model,194.6999969482422,0,0.0,167
main_model,191.10000610351562,0,0.0,165
main_model,181.5,0,0.0,167
main_model,193.5,0,0.0,186
main_model,194.3000030517578,0,0.0,173
main_model,223.6999969482422,0,0.0001,224
main_model,189.60000610351562,0,0.0,181
main_model,191.8000030517578,0,0.0,188
main_model,180.0,0,0.0,151
main_model,191.6999969482422,0,0.0,166
main_model,197.0,0,0.0,174
main_model,190.8000030517578,0,0.0,181
main_model,197.3000030517578,0,0.0,193
main_model,207.89999389648438,0,0.0,199
main_model,179.1999969482422,0,0.0,114
main_model,179.1999969482422,0,0.0,114
main_model,245.8000030517578,0,0.0041,252
main_model,242.89999389648438,0,0.002,247
main_model,258.1000061035156,0,0.0129,265
main_model,246.8000030517578,0,0.002,250
main_model,260.5,0,0.0283,266
main_model,251.8000030517578,0,0.0042,257
main_model,260.79998779296875,0,0.0385,263
main_model,192.0,0,0.0,172
main_model,195.8000030517578,0,0.0,173
main_model,204.6999969482422,0,0.0,189
main_model,221.10000610351562,0,0.0002,221
main_model,190.10000610351562,0,0.0,174
main_model,193.8000030517578,0,0.0,188
main_model,213.0,0,0.0,205
main_model,222.60000610351562,0,0.0003,218
main_model,203.89999389648438,0,0.0,200
main_model,209.0,0,0.0,207
main_model,164.39999389648438,0,0.0,104
main_model,159.89999389648438,0,0.0,96
main_model,193.8000030517578,0,0.0,186
main_model,209.5,0,0.0,201
main_model,206.0,0,0.0,202
main_model,214.10000610351562,0,0.0,225
main_model,243.89999389648438,0,0.0032,262
main_model,223.6999969482422,0,0.0,237
main_model,262.29998779296875,0,0.0503,268
main_model,266.8999938964844,0,0.1482,276
main_model,283.8999938964844,1,0.9403,297
main_model,206.6999969482422,0,0.0,212
main_model,204.39999389648438,0,0.0,198
main_model,198.8000030517578,0,0.0,190
main_model,172.60000610351562,0,0.0,135
main_model,170.39999389648438,0,0.0,132
main_model,208.3000030517578,0,0.0,216
main_model,225.5,0,0.0001,239
main_model,226.5,0,0.0001,240
main_model,204.3000030517578,0,0.0,193
main_model,203.60000610351562,0,0.0,198
main_model,221.1999969482422,0,0.0002,226
main_model,203.5,0,0.0,184
main_model,208.60000610351562,0,0.0,197
main_model,227.60000610351562,0,0.0001,229
main_model,247.1999969482422,0,0.002,253
main_model,257.0,0,0.0134,261
main_model,225.5,0,0.0,233
main_model,243.89999389648438,0,0.0008,251
main_model,249.5,0,0.0026,259
main_model,269.8999938964844,0,0.2491,275
main_model,302.0,1,0.9958,301
main_model,205.1999969482422,0,0.0,211
main_model,246.89999389648438,0,0.0013,257
main_model,342.0,1,1.0,354
main_model,216.3000030517578,0,0.0,231
main_model,225.60000610351562,0,0.0003,218
main_model,217.8000030517578,0,0.0,227
main_model,266.70001220703125,0,0.1157,277
main_model,202.5,0,0.0,215
main_model,232.6999969482422,0,0.0001,242
main_model,285.70001220703125,1,0.9512,296
main_model,242.6999969482422,0,0.0007,253
main_model,289.8999938964844,1,0.9758,302
main_model,256.5,0,0.0117,265
main_model,202.5,0,0.0,215
main_model,232.6999969482422,0,0.0001,242
main_model,285.70001220703125,1,0.9512,296
main_model,242.6999969482422,0,0.0007,253
main_model,289.8999938964844,1,0.9758,302
main_model,256.5,0,0.0117,265
main_model,306.3999938964844,1,0.9974,311
main_model,306.3999938964844,1,0.9974,311
main_model,203.60000610351562,0,0.0,186
main_model,201.89999389648438,0,0.0,200
main_model,237.3000030517578,0,0.0004,238
main_model,203.0,0,0.0,186
main_model,207.8000030517578,0,0.0,207
main_model,240.5,0,0.0005,243
main_model,274.6000061035156,1,0.6222,276
main_model,276.6000061035156,1,0.7278,280
main_model,316.3999938964844,1,0.9993,313
main_model,201.5,0,0.0,214
main_model,207.89999389648438,0,0.0,219
main_model,235.89999389648438,0,0.0003,240
main_model,212.6999969482422,0,0.0,229
main_model,217.10000610351562,0,0.0,230
main_model,243.3000030517578,0,0.0011,249
main_model,222.10000610351562,0,0.0,240
main_model,256.6000061035156,0,0.0144,259
main_model,231.60000610351562,0,0.0003,249
main_model,263.5,0,0.0605,269
main_model,208.39999389648438,0,0.0,218
main_model,206.10000610351562,0,0.0,211
main_model,210.6999969482422,0,0.0,222
main_model,211.89999389648438,0,0.0,221
main_model,256.6000061035156,0,0.0106,265
main_model,329.79998779296875,1,0.9999,331
main_model,263.5,0,0.1344,268
main_model,360.0,1,1.0,368
main_model,387.1000061035156,1,1.0,413
main_model,203.60000610351562,0,0.0,204
main_model,210.6999969482422,0,0.0,222
main_model,213.1999969482422,0,0.0,216
main_model,217.8000030517578,0,0.0,230
main_model,224.1999969482422,0,0.0002,230
main_model,222.39999389648438,0,0.0,233
main_model,265.5,0,0.0811,274
main_model,274.0,0,0.4945,277
main_model,229.60000610351562,0,0.0002,245
main_model,264.5,0,0.0658,275
main_model,279.29998779296875,1,0.8102,285
main_model,245.39999389648438,0,0.0035,238
main_model,179.5,0,0.0,164
main_model,192.6999969482422,0,0.0,180
main_model,171.3000030517578,0,0.0,114
main_model,168.60000610351562,0,0.0,110
main_model,181.10000610351562,0,0.0,129
main_model,221.39999389648438,0,0.0001,230
main_model,207.8000030517578,0,0.0,199
main_model,174.0,0,0.0,133
main_model,198.1999969482422,0,0.0,177
main_model,200.89999389648438,0,0.0,175
main_model,268.3999938964844,0,0.1804,272
main_model,216.6999969482422,0,0.0,225
main_model,226.3000030517578,0,0.0001,242
main_model,255.89999389648438,0,0.0109,265
main_model,210.39999389648438,0,0.0,199
main_model,210.1999969482422,0,0.0,198
main_model,210.0,0,0.0,206
main_model,209.8000030517578,0,0.0,218
main_model,240.39999389648438,0,0.0018,263
main_model,229.6999969482422,0,0.0001,247
main_model,225.8000030517578,0,0.0001,229
main_model,271.6000061035156,0,0.3655,279
main_model,414.70001220703125,1,1.0,487
main_model,416.79998779296875,1,1.0,493
main_model,340.5,1,1.0,366
main_model,337.6000061035156,1,0.9999,370
main_model,340.5,1,1.0,366
main_model,337.6000061035156,1,0.9999,370
main_model,337.6000061035156,1,0.9999,370
main_model,337.6000061035156,1,0.9999,370
main_model,361.20001220703125,1,1.0,384
main_model,299.29998779296875,1,0.9934,311
main_model,270.3999938964844,0,0.2966,279
main_model,227.8000030517578,0,0.0001,246
main_model,281.29998779296875,1,0.8801,291
main_model,260.3999938964844,0,0.0934,256
main_model,286.70001220703125,1,0.9648,305
main_model,346.3999938964844,1,1.0,365
main_model,281.29998779296875,1,0.8801,291
main_model,260.3999938964844,0,0.0934,256
main_model,280.5,1,0.8758,294
main_model,212.10000610351562,0,0.0,225
main_model,217.0,0,0.0,231
main_model,233.3000030517578,0,0.001,229
main_model,232.6999969482422,0,0.0002,248
main_model,264.5,0,0.0806,273
main_model,170.5,0,0.0,124
main_model,226.0,0,0.0002,211
main_model,232.3000030517578,0,0.0005,219
main_model,247.6999969482422,0,0.0025,254
main_model,288.79998779296875,1,0.9759,293
main_model,320.29998779296875,1,0.9995,341
main_model,220.60000610351562,0,0.0,220
main_model,248.1999969482422,0,0.0032,254
main_model,248.1999969482422,0,0.0032,254
main_model,286.20001220703125,1,0.9606,294
main_model,198.5,0,0.0,189
main_model,255.6999969482422,0,0.0122,261
main_model,221.1999969482422,0,0.0,214
main_model,354.5,1,1.0,371
main_model,216.1999969482422,0,0.0,226
main_model,220.0,0,0.0,232
main_model,196.5,0,0.0,176
main_model,259.20001220703125,0,0.0206,262
main_model,259.20001220703125,0,0.0206,262
main_model,287.29998779296875,1,0.9685,289
main_model,248.8000030517578,0,0.0028,252
main_model,260.5,0,0.0336,268
main_model,208.60000610351562,0,0.0,185
main_model,211.1999969482422,0,0.0,190
main_model,184.10000610351562,0,0.0,168
main_model,182.39999389648438,0,0.0,130
main_model,189.60000610351562,0,0.0,140
main_model,281.0,1,0.8853,281
main_model,284.70001220703125,1,0.9541,289
main_model,284.0,1,0.9492,287
main_model,239.39999389648438,0,0.0027,257
main_model,238.1999969482422,0,0.002,256
main_model,251.60000610351562,0,0.0234,270
main_model,307.1000061035156,1,0.9975,322
main_model,290.3999938964844,1,0.9803,297
main_model,239.10000610351562,0,0.0033,245
main_model,279.6000061035156,1,0.8337,278
main_model,187.60000610351562,0,0.0,139
main_model,238.3000030517578,0,0.0014,250
main_model,263.6000061035156,0,0.1107,259
main_model,300.6000061035156,1,0.9942,314
main_model,280.20001220703125,1,0.8602,286
main_model,289.79998779296875,1,0.9785,295
main_model,289.79998779296875,1,0.9785,295
main_model,329.70001220703125,1,0.9999,354
main_model,308.8999938964844,1,0.9979,324
main_model,314.8999938964844,1,0.999,330
main_model,336.8999938964844,1,0.9999,360
main_model,336.8999938964844,1,0.9999,360
main_model,299.0,1,0.9934,299
main_model,298.1000061035156,1,0.9927,301
main_model,313.70001220703125,1,0.9989,321
main_model,207.0,0,0.0,179
main_model,210.1999969482422,0,0.0,186
main_model,214.8000030517578,0,0.0001,189
main_model,209.1999969482422,0,0.0,206
main_model,206.5,0,0.0,206
main_model,202.89999389648438,0,0.0,201
main_model,213.1999969482422,0,0.0,217
main_model,208.3000030517578,0,0.0,208
main_model,220.8000030517578,0,0.0,230
main_model,231.6999969482422,0,0.0011,227
main_model,217.0,0,0.0,225
main_model,230.39999389648438,0,0.0002,244
main_model,201.10000610351562,0,0.0,178
main_model,197.8000030517578,0,0.0,180
main_model,198.5,0,0.0,181
main_model,202.3000030517578,0,0.0,183
main_model,209.89999389648438,0,0.0,192
main_model,200.10000610351562,0,0.0,181
main_model,200.39999389648438,0,0.0,181
main_model,204.89999389648438,0,0.0,187
main_model,202.60000610351562,0,0.0,189
main_model,217.10000610351562,0,0.0,204
main_model,202.89999389648438,0,0.0,187
main_model,219.8000030517578,0,0.0001,208
main_model,184.6999969482422,0,0.0,186
main_model,190.39999389648438,0,0.0,189
main_model,194.5,0,0.0,195
main_model,197.60000610351562,0,0.0,199
main_model,195.39999389648438,0,0.0,192
main_model,199.6999969482422,0,0.0,201
main_model,242.5,0,0.001,253
main_model,259.6000061035156,0,0.033,263
main_model,260.8999938964844,0,0.0455,255
main_model,249.6999969482422,0,0.0043,255
main_model,253.1999969482422,0,0.0098,263
main_model,253.1999969482422,0,0.0098,263
main_model,274.5,1,0.6119,282
main_model,271.20001220703125,0,0.4104,277
main_model,220.39999389648438,0,0.0,217
main_model,242.5,0,0.001,235
main_model,232.0,0,0.0001,232
main_model,251.60000610351562,0,0.0066,245
main_model,244.5,0,0.002,237
main_model,235.3000030517578,0,0.0003,239
main_model,311.20001220703125,1,0.9985,318
main_model,285.8999938964844,1,0.9564,299
main_model,358.29998779296875,1,1.0,396
main_model,219.3000030517578,0,0.0,225
main_model,257.20001220703125,0,0.02,262
main_model,259.5,0,0.0331,265
main_model,297.6000061035156,1,0.9911,309
main_model,297.6000061035156,1,0.9911,309
main_model,281.8999938964844,1,0.8928,292
main_model,284.70001220703125,1,0.9439,297
main_model,342.8999938964844,1,1.0,370
main_model,333.1000061035156,1,0.9999,357
main_model,342.29998779296875,1,1.0,370
main_model,254.8000030517578,0,0.0136,264
main_model,312.70001220703125,1,0.9987,323
main_model,313.5,1,0.9989,324
main_model,300.0,1,0.9933,315
main_model,299.3999938964844,1,0.9928,315
main_model,310.1000061035156,1,0.9981,327
main_model,267.3999938964844,0,0.2047,275
main_model,295.3999938964844,1,0.9882,306
main_model,263.3999938964844,0,0.0944,271
main_model,329.20001220703125,1,0.9998,356
main_model,314.29998779296875,1,0.9988,337
main_model,327.8999938964844,1,0.9998,343
main_model,294.5,1,0.9876,303
main_model,227.8000030517578,0,0.0002,238
main_model,196.5,0,0.0,196
main_model,210.1999969482422,0,0.0,215
main_model,216.0,0,0.0,219
main_model,220.0,0,0.0,231
main_model,211.3000030517578,0,0.0,221
main_model,213.3000030517578,0,0.0,221
main_model,198.8000030517578,0,0.0,193
main_model,210.6999969482422,0,0.0,204
main_model,228.6999969482422,0,0.0001,213
main_model,224.39999389648438,0,0.0,228
main_model,236.8000030517578,0,0.0003,244
main_model,266.1000061035156,0,0.128,271
main_model,253.0,0,0.0085,257
main_model,249.0,0,0.0034,254
main_model,350.8999938964844,1,1.0,378
main_model,202.6999969482422,0,0.0,209
main_model,216.1999969482422,0,0.0,234
main_model,215.60000610351562,0,0.0,234
main_model,276.79998779296875,1,0.7169,282
main_model,296.8999938964844,1,0.9906,312
main_model,336.79998779296875,1,0.9999,355
main_model,274.0,1,0.606,286
main_model,330.3999938964844,1,0.9999,355
main_model,242.39999389648438,0,0.0017,251
main_model,238.39999389648438,0,0.0008,248
main_model,260.70001220703125,0,0.0543,268
main_model,247.60000610351562,0,0.003,253
main_model,269.79998779296875,0,0.3366,275
main_model,255.3000030517578,0,0.0148,265
main_model,255.60000610351562,0,0.015,265
main_model,230.3000030517578,0,0.0002,241
main_model,264.6000061035156,0,0.0945,270
main_model,193.3000030517578,0,0.0,205
main_model,185.89999389648438,0,0.0,184
main_model,182.39999389648438,0,0.0,175
main_model,185.89999389648438,0,0.0,184
main_model,183.0,0,0.0,175
main_model,208.6999969482422,0,0.0,212
main_model,212.10000610351562,0,0.0,214
main_model,195.1999969482422,0,0.0,184
main_model,190.3000030517578,0,0.0,175
main_model,203.0,0,0.0,215
main_model,204.1999969482422,0,0.0,214
main_model,198.1999969482422,0,0.0,197
main_model,206.0,0,0.0,210
main_model,198.1999969482422,0,0.0,197
main_model,206.0,0,0.0,210
main_model,215.89999389648438,0,0.0,214
main_model,226.6999969482422,0,0.0002,227
main_model,208.3000030517578,0,0.0,197
main_model,217.39999389648438,0,0.0,210
main_model,216.10000610351562,0,0.0,215
main_model,226.6999969482422,0,0.0002,228
main_model,198.1999969482422,0,0.0,197
main_model,206.0,0,0.0,210
main_model,215.89999389648438,0,0.0,214
main_model,226.6999969482422,0,0.0002,227
main_model,208.3000030517578,0,0.0,197
main_model,223.3000030517578,0,0.0001,220
main_model,218.8000030517578,0,0.0,220
main_model,226.6999969482422,0,0.0002,228
main_model,218.89999389648438,0,0.0002,216
main_model,174.3000030517578,0,0.0,143
main_model,185.39999389648438,0,0.0,151
main_model,174.89999389648438,0,0.0,148
main_model,186.6999969482422,0,0.0,153
main_model,208.39999389648438,0,0.0,212
main_model,236.8000030517578,0,0.0014,246
main_model,204.8000030517578,0,0.0,206
main_model,210.89999389648438,0,0.0,213
main_model,212.10000610351562,0,0.0,218
main_model,249.39999389648438,0,0.0063,261
main_model,268.8999938964844,0,0.299,270
main_model,261.3999938964844,0,0.0671,271
main_model,275.6000061035156,1,0.6602,279
main_model,185.1999969482422,0,0.0,174
main_model,191.60000610351562,0,0.0,190
main_model,188.6999969482422,0,0.0,177
main_model,190.89999389648438,0,0.0,186
